fecha,A,AA,AAC,AACG,AACI,AACQ,AACT,AADI,AAGR,AAIC,AAL,AAM,AAMC,AAME,AAN,AAOI,AAON,AAP,AAPL,AAQC,GME,AMC,TSLA,RDDT,NVDA,TWTR,NOK,PLTR,MSFT,AMD,BBBY,INTC,NFLX,HOOD,SPCE,SNDL,NIO,RKT,BABA
2025-03-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,80,14,29,0,1,4,1,0,0,4,2,2,1,0,0,0,0
2025-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,14,0,85,10,15,0,0,3,1,2,0,3,3,11,1,0,0,0,1
2025-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,20,0,84,5,13,0,0,1,2,3,0,2,0,8,0,0,0,0,0
2025-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,18,0,97,1,11,0,0,2,2,1,0,0,1,12,1,0,1,0,0
2025-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,43,7,11,0,0,2,5,0,0,0,1,10,0,0,0,0,0
2025-03-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,1,42,4,2,0,0,0,1,0,0,0,0,2,0,0,0,0,0
2025-03-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,0,95,7,10,0,0,2,3,2,0,0,0,9,0,0,0,0,0
2025-03-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,78,2,83,4,11,0,0,1,4,5,0,0,0,5,0,0,0,0,1
2025-03-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,98,0,51,4,15,0,0,2,0,1,0,0,0,6,0,0,0,0,0
2025-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,59,0,41,3,18,0,0,1,1,2,0,3,0,9,0,0,7,0,0
2025-03-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,47,3,37,10,11,0,0,0,1,3,0,0,1,12,0,0,0,0,1
2025-03-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,0,25,3,11,0,0,2,0,1,0,1,0,1,0,0,3,0,0
2025-03-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,20,3,16,1,7,0,0,2,2,0,0,0,0,4,0,0,0,0,0
2025-03-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,33,1,46,8,12,0,0,2,0,2,0,4,0,3,0,0,1,0,0
2025-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,51,2,53,1,6,0,0,1,0,0,0,0,0,6,0,0,5,0,0
2025-04-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,32,0,80,3,8,0,0,1,0,1,0,0,1,13,0,0,7,0,0
2025-04-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,22,0,23,10,22,0,0,0,1,2,0,14,0,7,0,0,0,0,0
2025-04-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,82,3,29,9,15,0,1,0,1,1,0,2,0,15,0,0,0,1,3
2025-04-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,23,0,12,6,5,0,1,2,1,0,0,1,1,4,0,0,0,0,0
2025-04-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,21,0,22,23,6,0,0,2,1,4,0,0,0,1,0,0,0,0,0
2025-04-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,45,2,40,11,21,0,0,2,7,2,0,2,0,12,0,0,0,0,3
2025-04-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,24,0,25,9,17,0,0,1,3,0,0,3,0,4,0,0,0,0,1
2025-04-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17,0,40,2,30,9,18,0,0,0,3,2,0,1,0,11,0,0,0,3,5
2025-04-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,30,0,30,11,11,0,1,0,6,2,0,1,1,12,2,0,0,0,0
2025-04-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,32,1,37,5,4,0,0,1,1,1,0,7,1,7,0,0,0,0,0
2025-04-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,15,2,6,3,11,0,0,5,2,2,1,2,0,4,0,0,1,0,1
2025-04-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,13,1,11,4,4,0,0,1,0,1,0,0,0,6,0,0,0,0,0
2025-04-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,32,0,10,9,18,0,0,1,1,1,0,1,1,2,0,0,0,0,0
2025-04-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,30,0,13,5,31,0,0,4,0,4,0,3,7,7,0,0,0,0,7
2025-04-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,32,0,26,5,51,0,0,1,0,10,0,3,4,6,0,0,1,0,2
2025-04-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,0,27,4,28,0,0,4,2,0,0,1,15,7,0,0,0,0,0
2025-04-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25,0,19,6,7,0,0,6,1,0,0,0,2,3,0,0,0,0,0
2025-04-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,3,14,3,4,0,0,2,1,0,0,0,2,0,0,0,0,0,0
2025-04-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,10,7,5,0,0,4,0,1,0,1,4,3,0,0,0,0,0
2025-04-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,18,2,40,4,20,0,0,1,0,0,2,2,9,3,0,0,0,0,1
2025-04-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,28,2,127,3,17,0,1,1,0,0,0,2,2,3,0,0,0,0,0
2025-04-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,21,2,75,2,7,0,0,5,0,2,0,5,2,6,0,0,0,0,0
2025-04-24,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,5,0,46,0,24,8,7,0,0,5,2,0,0,6,4,5,0,0,0,0,0
2025-04-25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,34,1,65,3,10,0,0,3,1,1,0,8,0,8,0,0,0,0,3
2025-04-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,28,2,7,0,0,3,0,1,0,2,2,6,0,0,0,0,0
2025-04-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,15,1,12,6,11,0,0,0,3,0,0,4,2,5,0,0,0,0,0
2025-04-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,1,25,6,11,0,0,4,2,1,0,0,1,12,0,0,0,0,0
2025-04-29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,18,3,32,17,4,0,0,4,3,1,0,1,1,9,0,0,0,0,1
2025-04-30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,21,2,29,6,8,0,0,5,18,2,0,4,4,5,0,0,0,0,1
2025-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,24,1,39,14,8,0,0,0,29,2,0,1,2,13,0,1,1,0,0
2025-05-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,16,3,18,6,17,0,0,10,4,1,0,0,0,7,0,0,0,0,1
2025-05-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,4,6,1,0,0,6,3,0,0,0,0,1,0,0,0,0,1
2025-05-04,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,1,8,2,1,0,0,8,2,1,0,0,0,4,0,0,0,0,2
2025-05-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,21,5,13,12,6,0,0,21,2,9,0,0,11,7,0,0,0,0,0
2025-05-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,14,3,24,15,9,0,0,37,1,21,0,0,0,2,0,0,0,0,2
2025-05-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,22,1,18,11,16,0,0,19,6,8,0,0,3,5,0,0,0,0,0
2025-05-08,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,15,0,23,1,11,3,19,0,0,11,4,3,0,2,1,10,0,0,0,0,0
2025-05-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,14,2,29,5,7,0,0,8,0,3,0,2,1,1,0,0,1,0,0
2025-05-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,0,4,2,3,0,0,4,2,0,0,0,0,3,0,0,0,0,0
2025-05-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,2,1,12,0,0,1,4,3,0,1,0,2,1,0,0,0,0
2025-05-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,33,0,33,10,12,0,0,4,3,1,0,0,1,7,0,0,0,0,2
2025-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,24,2,20,12,45,0,0,9,6,2,0,0,0,14,1,0,0,0,1
2025-05-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,31,3,28,21,36,0,0,14,2,11,0,2,0,5,0,0,0,0,1
2025-05-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21,2,22,13,17,0,0,6,4,6,0,1,3,3,1,0,0,0,4
2025-05-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,28,7,17,7,21,0,0,3,0,2,0,2,1,5,10,0,0,2,0
2025-05-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,3,6,2,6,0,0,3,4,2,0,0,0,3,1,0,0,0,0
2025-05-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,0,14,5,12,0,0,0,1,5,0,0,0,2,1,0,0,0,0
2025-05-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,12,0,15,8,12,0,0,3,4,1,0,0,4,8,0,0,0,0,0
2025-05-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,17,1,27,15,12,0,0,4,3,5,0,2,0,6,1,0,0,0,0
2025-05-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,23,0,19,11,30,0,0,9,2,1,0,1,2,6,0,0,0,0,0
2025-05-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,31,2,20,12,22,0,0,6,2,4,0,0,1,7,0,0,0,0,0
2025-05-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,38,0,34,3,19,6,11,0,0,7,1,1,0,3,0,1,0,0,0,0,2
2025-05-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,16,1,10,4,8,0,0,2,1,0,0,0,0,2,0,0,0,0,0
2025-05-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,10,2,4,10,17,0,2,2,0,0,0,0,0,1,0,0,0,0,0
2025-05-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,15,1,11,8,12,0,0,2,2,3,0,0,0,1,0,0,0,0,0
2025-05-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,36,12,33,11,36,0,0,3,3,0,0,0,2,4,0,0,0,0,0
2025-05-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,111,3,17,7,64,0,0,6,2,2,0,0,3,2,0,0,0,2,0
2025-05-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,43,3,14,14,62,0,0,1,1,3,2,3,1,2,0,0,0,0,0
2025-05-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,19,0,13,9,14,0,0,12,1,1,0,2,1,7,1,0,0,0,1
2025-05-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,19,0,8,4,5,0,0,5,0,4,0,5,0,0,0,0,1,0,0
2025-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,10,0,1,8,3,0,0,4,0,2,0,0,1,3,1,0,0,0,1
2025-06-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,23,0,6,0,8,0,1,7,0,2,0,2,0,4,1,0,0,0,1
2025-06-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,25,1,10,14,15,0,0,3,3,4,0,0,0,6,0,0,0,1,0
2025-06-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,24,0,17,16,11,0,0,9,1,2,0,2,1,8,0,0,0,3,1
2025-06-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,35,0,117,3,10,0,0,13,4,1,0,0,1,9,0,0,1,3,0
2025-06-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,17,0,79,3,3,0,0,6,0,2,0,1,0,30,3,0,1,0,0
2025-06-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,0,20,3,2,0,0,3,0,0,0,0,1,13,1,0,0,0,0
2025-06-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,10,0,4,4,3,0,0,0,0,1,0,0,0,4,0,0,0,0,0
2025-06-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,31,1,35,6,11,0,0,4,5,3,0,1,1,6,0,0,0,0,0
2025-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,10,0,59,1,33,9,9,0,2,6,3,3,0,8,4,5,0,0,2,0,0
2025-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,48,0,29,9,16,0,0,13,0,2,0,8,0,1,0,0,1,0,0
2025-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,100,1,13,6,10,0,0,3,5,3,0,2,3,2,0,0,0,0,3
2025-06-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,42,0,14,5,4,0,0,5,2,2,0,1,5,9,1,0,0,0,0
2025-06-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,1,5,1,6,0,0,5,0,1,0,1,0,2,0,0,0,0,0
2025-06-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,14,0,8,5,1,0,0,4,1,0,0,2,0,1,0,0,1,0,0
2025-06-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,43,0,9,25,6,0,0,22,3,14,0,0,0,4,0,0,0,0,2
2025-06-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,38,1,5,32,9,0,0,3,2,6,0,3,1,5,0,0,0,0,0
2025-06-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,33,0,6,15,11,0,0,6,5,6,0,0,1,6,0,0,0,0,2
2025-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,16,0,8,4,2,0,0,3,1,1,0,1,0,4,0,0,0,0,0
2025-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,10,1,10,9,1,0,0,5,2,2,0,0,0,5,0,0,0,0,2
2025-06-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,1,1,0,0,0,5,0,0,0,0,0,2,0,0,0,0,0
2025-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,5,0,3,0,0,4,0,4,0,0,0,0,0,0,0,0,0
2025-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,0,38,3,5,0,0,2,2,1,0,1,0,6,0,0,0,0,0
2025-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,1,26,13,10,0,0,9,1,4,0,3,0,11,0,0,0,0,0
2025-06-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,0,28,8,22,0,0,13,1,4,0,0,0,13,1,0,0,0,1
2025-06-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,14,1,12,6,22,0,0,3,1,4,0,1,2,5,0,0,0,0,0
2025-06-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,11,0,12,9,13,0,0,5,8,2,0,1,0,8,0,0,0,0,0
2025-06-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,7,0,4,3,10,0,0,4,1,2,0,0,1,5,0,0,0,0,0
2025-06-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,8,1,5,0,0,4,1,1,0,0,0,3,0,0,0,0,0
2025-06-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,17,0,11,5,3,0,0,8,2,2,0,0,2,25,0,0,0,0,1
2025-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,13,0,46,21,9,0,1,10,0,1,0,1,3,31,0,0,0,4,0
2025-07-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,12,2,38,13,4,0,0,4,6,1,0,1,2,23,0,0,0,0,2
2025-07-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,13,1,11,20,13,0,0,6,4,1,0,0,3,12,1,0,0,1,0
2025-07-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,7,0,5,7,6,0,0,3,1,0,0,2,0,6,0,0,0,0,0
2025-07-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,7,1,9,6,4,0,0,5,1,1,0,1,0,9,0,0,0,0,0
2025-07-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,10,7,1,0,0,0,0,2,0,0,0,6,0,0,0,0,0
2025-07-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,18,3,36,4,3,0,0,3,2,1,0,1,2,6,0,0,1,0,1
2025-07-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,12,1,12,8,4,0,0,8,1,2,0,1,1,3,0,0,0,0,1
2025-07-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,17,1,17,5,31,0,0,5,3,0,0,1,3,7,0,2,0,0,1
2025-07-10,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,6,0,21,0,14,6,22,0,0,2,3,5,0,1,4,13,0,0,0,0,0
2025-07-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,2,11,14,20,0,0,5,1,10,0,3,1,10,0,0,0,0,0
2025-07-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,14,2,5,1,4,0,0,2,1,3,0,5,1,5,0,0,1,1,1
2025-07-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,3,4,17,0,1,2,0,8,0,0,0,5,0,0,0,0,0
2025-07-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,18,0,11,11,10,0,0,7,2,0,0,1,4,4,0,5,5,0,0
2025-07-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,10,0,9,7,46,0,2,8,0,12,0,1,0,11,0,0,3,0,3
2025-07-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,8,6,15,0,0,5,1,6,0,2,1,10,0,0,0,3,1
2025-07-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,14,1,12,6,6,0,0,7,0,4,0,0,4,11,4,0,0,0,3
2025-07-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,9,0,16,5,11,0,0,18,3,2,0,3,9,3,8,4,1,0,3
2025-07-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,6,1,3,0,0,23,2,2,0,1,2,5,1,0,1,0,0
2025-07-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,6,0,6,1,5,0,0,16,1,0,0,0,0,11,0,0,0,0,1
2025-07-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,18,0,8,14,9,0,0,132,7,0,0,2,1,14,3,0,2,5,2
2025-07-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,21,4,22,8,14,0,0,69,3,2,0,1,2,12,3,0,5,72,0
2025-07-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,23,8,33,15,8,0,1,2,2,0,0,4,0,9,10,1,7,112,0
2025-07-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,14,0,39,17,19,0,1,8,2,14,0,5,4,12,2,0,0,32,0
2025-07-25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,9,2,45,13,67,0,2,5,2,6,0,13,2,10,0,0,2,18,1
2025-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,11,10,0,0,1,3,2,0,6,0,2,0,0,0,9,1
2025-07-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,7,0,5,8,6,0,0,3,0,3,0,5,1,3,0,0,1,4,2
2025-07-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,20,0,39,2,11,0,0,14,3,13,0,36,2,15,0,0,0,6,8
2025-07-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,42,0,7,4,12,0,0,6,4,13,2,3,2,9,1,0,0,5,1
2025-07-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,40,1,7,14,18,0,2,1,21,14,0,1,2,32,0,0,1,3,1
2025-07-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,26,2,9,28,18,0,0,13,25,11,0,1,1,20,0,0,1,8,1
2025-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,19,4,16,25,11,0,0,8,5,6,0,4,1,11,0,0,2,11,0
2025-08-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,3,4,4,12,0,0,4,3,2,0,1,0,3,0,0,0,1,0
2025-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,4,13,0,0,5,0,5,0,0,1,1,0,0,0,2,0
2025-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,15,2,12,14,10,0,0,23,2,5,0,0,2,5,0,0,1,0,0
2025-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,16,0,21,9,14,0,0,31,3,19,0,7,4,4,0,0,0,6,1
2025-08-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,19,1,14,9,17,0,1,14,5,22,0,1,2,2,0,1,1,17,2
2025-08-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,13,3,10,3,21,0,0,19,1,14,0,12,0,3,0,0,0,0,1
2025-08-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,16,1,14,9,8,0,0,17,2,5,0,4,0,11,0,0,1,2,1
2025-08-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,7,0,5,8,7,0,0,7,1,3,0,0,0,1,0,0,0,0,0
2025-08-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0,1,2,14,0,0,6,0,8,0,5,1,4,0,0,0,0,0
2025-08-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,13,9,15,7,28,0,0,17,0,18,0,11,1,13,0,0,0,1,1
2025-08-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,21,3,15,19,19,0,0,6,1,8,0,6,0,5,1,2,0,4,0
2025-08-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,14,2,5,13,8,0,2,3,1,11,0,5,1,14,1,0,0,7,0
2025-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,20,1,0,9,15,0,0,9,2,4,0,22,3,11,0,2,3,2,0
2025-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,0,4,11,12,0,0,3,1,5,0,19,0,5,1,0,0,1,0
2025-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,11,0,2,3,9,0,0,2,3,2,0,2,0,0,0,0,0,0,0
2025-08-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,9,1,2,4,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0
2025-08-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,9,2,13,0,0,7,2,4,0,12,1,2,0,0,0,1,0
2025-08-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,1,2,3,8,0,0,25,2,3,0,29,1,5,0,0,1,0,0
2025-08-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,19,2,14,6,9,0,0,26,2,4,1,9,1,4,0,0,0,1,0
2025-08-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,11,0,7,4,15,0,0,8,4,2,0,6,0,9,0,2,3,4,0
2025-08-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,13,1,3,8,13,0,0,5,4,1,0,14,0,4,0,0,7,4,0
2025-08-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,2,2,4,0,0,1,1,0,0,12,0,1,0,0,0,1,0
2025-08-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,3,1,0,4,6,0,0,5,0,1,0,10,0,2,0,0,1,4,0
2025-08-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,8,0,8,4,21,0,1,2,5,1,0,13,1,5,0,0,1,2,5
2025-08-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,8,0,7,4,16,0,0,9,2,1,0,5,0,5,0,1,4,0,0
